,Unnamed: 0,platform,game,score,body,date,year
5465,5465,playstation-4,madden-nfl-21,0,"
This game is just a very expensive update for Madden 20 with new glitches and no meaningful improvements.
","Sep 11, 2020",2020
5466,5466,playstation-4,madden-nfl-21,0,"

            This review contains spoilers, click expand to view.
        
Terrible game, don't buy. Glitchy and unfinished visuals, no audio in some parts of the game. Worst madden ever… Expand
","Sep 11, 2020",2020
5467,5467,playstation-4,madden-nfl-21,0,"
Pior jogo de todos, cheio de bugs, dinheiro jogado fora, impossível se divertir jogando isso, EA é uma bosta
","Sep 11, 2020",2020
5468,5468,playstation-4,madden-nfl-21,0,"
F EA for Nerfing User Defense. Competitive madden should not reward no skill players who use the D-lineman on defense.  THEY HAVE RUINED COMPETITIVE MADDEN, people that actually have skill andc an read a defense are now PUNISHED, so they can cater to the casual dan., **** THIS GAME. im buying fifa instead.
","Sep 11, 2020",2020
5469,5469,playstation-4,madden-nfl-21,0,"

            This review contains spoilers, click expand to view.
        
This years madden is the exact same game as the previous 5 madden games with very minor changes they added the yard which was fun for the first ten to fifteen minutes after realizing how easy/boring it was and realizing that if you want to look cool on the yard you will need to drop an additional 15-20 dollars on an already 60 dollar unfinished game the face of the franchise is extremely boring and is clearly unfinished with the same cutscenes over and over with you practically choosing between terrible options and unrealistic moves such as your team trading for Patrick mahones if you choose to be a running back and also in college when you go out and drop 100+ points easily in the CFP you’re hit with a scene that basically says your injured backup will be taking over the starting position and you can either switch positions or declare for the draft and once again you’re hit with another cutscene with the media that will be a reoccurring cutscene time and time again there are many glitches in the game that have yet to be fixed almost a month into the release such as once you enter the NFL it says that you attended a different college that was not even an option to go to when your team gets hit with an injury for example I was a RB on the cardinals and it said on screen that kyler Murray will be out for two games in the playoffs with an injury and then the very next text on the screen says kyler Hopkins will be out for two games im guessing a mix between deandre Hopkins and kyler Murray also I find it very aggravating that if you wish to switch to the classic franchise mode layout you will lose all your leaderboard score and will never be able to get it back basically forcing you to play in a stupid simulation where you can only play at max 3-4 games every season and then once you have your player to a 95+ you’re hit with an injury bug that places your ratings -20 to all ratings and you lose your superstar development and X factor only to have it replaced if you achieve an unfair stat line a few short games later making everyone wonder why you would even need to be injured in the first place and then to top it all off you’re forced to retire after only 7 seasons in the league when you’re at the ripe age of 30 I don’t even need to say anything about the franchise mode except if you’ve played madden 16’s franchise mode you’ll see that it is the exact same with very and I mean very few changes ultimate team is the same as well charging a stupid amount of money if you want to even have a chance at competing with other players online and the gameplay is very annoying for instance if you play with the cover athlete Lamar Jackson and try to scramble out of the pocket you’ll notice that he is extremely slow until you pass the line of scrimmage making it impossible to make a huge gain as you’ll be chased down by 350 pound players that have 60 speed before you can even make it 5 yards past the line of scrimmage receivers  seem to never hold onto the ball once they are hit with contact almost always resulting in a dropped pass or a fumble and in some cases a tipped interception that somehow the defensive ai will be able to make a diving insane interception all-pro difficulty is way too easy but with all-madden you’ll see yourself down 28-0 before you even know it the only good thing about this game is that there is a new cover that someone EA has even copied the same cover style in the loading screen for 3+ years making this game essentially a 60$ update or patch EA would be so much better off if they just released a madden game that came out with FREE updates every year but as we all know that is simply asking too much from a company that basically robs its customers with a hefty 60$ price tag and then forcing you to pay 10-20 and something up to 100$ to even compete with the best players as a result they are left with angry customers every year and all they have to show for it is empty promises that they somehow seem to forget every year a new game is due to come out… Expand
","Sep 11, 2020",2020
5470,5470,playstation-4,madden-nfl-21,1,"
Hands down the worst game of the year. Quite literally copy and paste. The game looks good. Better then thet usually so but good god if your gonna add in legacy players you had a better list to choose from. Havent been a fan of the dirsction the games have taken for the last decade.. Yet i still pick it up sometimes this is my last.
","Sep 11, 2020",2020
5471,5471,playstation-4,madden-nfl-21,0,"
Same **** over and over again **** you EA. Such a **** company. I hope you ****s get shot in the spine and are vegetables for the rest of your lives
","Sep 11, 2020",2020
5472,5472,playstation-4,madden-nfl-21,0,"
Recycled the same game from last year and past 5 years. The AI has gotten worse over time. Added micro transactions. The game should be free to play at this rate.
","Sep 11, 2020",2020
5473,5473,playstation-4,madden-nfl-21,0,"
awful, just awful. this game is somehow worse that the last 4 games they copy and pasted from. the same plays as last year still break the defense EVERY TIME.
","Sep 11, 2020",2020
5474,5474,playstation-4,madden-nfl-21,0,"
Madden 2021 is the latest low effort cash grab from EA games with minimal changes and rampant bugs throughout ruining what should be an enjoyable NFL football game. This game in it's current state should not be purchased unless significant changes and improvements are brought to it at a later date by the developers. My character glitched and fell through the field before my entire systemMadden 2021 is the latest low effort cash grab from EA games with minimal changes and rampant bugs throughout ruining what should be an enjoyable NFL football game. This game in it's current state should not be purchased unless significant changes and improvements are brought to it at a later date by the developers. My character glitched and fell through the field before my entire system crashed and needed to be restarted. This is simply unacceptable for any major game release.… Expand
","Sep 11, 2020",2020
